1name:2020:,2apps_count:2020:,3data_chunks:2020:,4raw_size:2020:,5decompress_size:2020:,6response_time:2020:,keys_:2020:
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-09",9,4312,116.748046875,8179.009765625,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-09\"94312116.7480468758179.00976562515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-16",9,4422,119.6494140625,8387.3935546875,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-16\"94422119.64941406258387.393554687517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-23",9,4538,122.4619140625,8606.9833984375,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-23\"94538122.46191406258606.983398437518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-30",9,4656,125.564453125,8830.2744140625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-30\"94656125.5644531258830.274414062517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-10-07",9,4778,128.59375,9061.0673828125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-10-07\"94778128.593759061.067382812516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-10-14",9,4894,131.4013671875,9280.634765625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-10-14\"94894131.40136718759280.63476562517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-10-21",9,5014,134.23828125,9507.6650390625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-10-21\"95014134.238281259507.665039062517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-10-28",9,5130,137.07421875,9727.2529296875,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-10-28\"95130137.074218759727.252929687517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-11-04",9,5252,139.921875,9957.650390625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-11-04\"95252139.9218759957.65039062517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-11-11",9,5368,142.583984375,10176.861328125,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-11-11\"95368142.58398437510176.86132812520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-11-18",9,5492,145.291015625,10411.046875,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-11-18\"95492145.29101562510411.04687518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-11-25",9,5614,147.9609375,10641.46484375,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-11-25\"95614147.960937510641.4648437518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-02",9,5720,150.5419921875,10842.0234375,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-02\"95720150.541992187510842.023437518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-09",9,5826,153.0078125,11042.55859375,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-09\"95826153.007812511042.5585937519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-16",9,5944,155.88671875,11265.5673828125,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-16\"95944155.8867187511265.567382812520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-23",9,6050,158.3154296875,11466.1005859375,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-23\"96050158.315429687511466.100585937519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-30",9,6156,160.88671875,11666.677734375,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-12-30\"96156160.8867187511666.67773437521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-01-06",9,6268,163.8076171875,11878.4619140625,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-01-06\"96268163.807617187511878.461914062519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-01-13",9,6382,166.4228515625,12093.9462890625,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-01-13\"96382166.422851562512093.946289062524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-01-20",9,6506,169.3447265625,12328.1123046875,23.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-01-20\"96506169.344726562512328.112304687523.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-01-27",9,6612,172.021484375,12528.4072265625,27.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-01-27\"96612172.02148437512528.407226562527.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-02-03",9,6716,174.62109375,12724.943359375,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-02-03\"96716174.6210937512724.94335937521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-02-10",9,6818,177.103515625,12917.671875,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-02-10\"96818177.10351562512917.67187526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-02-17",9,6934,179.5673828125,13136.6484375,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-02-17\"96934179.567382812513136.648437525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-02-24",9,7040,181.9169921875,13336.8857421875,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-02-24\"97040181.916992187513336.885742187520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-03",9,7142,184.244140625,13529.578125,29.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-03\"97142184.24414062513529.57812529.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-10",9,7248,186.55078125,13729.7607421875,27.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-10\"97248186.5507812513729.760742187527.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-17",9,7362,189.0498046875,13944.8740234375,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-17\"97362189.049804687513944.874023437522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-24",9,7468,191.3408203125,14145.0732421875,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-24\"97468191.340820312514145.073242187526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-31",9,7582,194.123046875,14360.37109375,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-03-31\"97582194.12304687514360.3710937524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-04-07",9,7696,196.9033203125,14575.7158203125,31.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-04-07\"97696196.903320312514575.715820312531.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-04-14",9,7814,199.8779296875,14798.544921875,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-04-14\"97814199.877929687514798.54492187522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-04-21",9,7924,202.67578125,15006.462890625,27.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-04-21\"97924202.6757812515006.46289062527.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-04-28",9,8046,205.994140625,15236.70703125,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-04-28\"98046205.99414062515236.7070312524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-05-05",9,8144,208.66015625,15422.0869140625,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-05-05\"98144208.6601562515422.086914062524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-05-12",9,8250,210.96484375,15622.443359375,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-05-12\"98250210.9648437515622.44335937526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-05-19",9,8364,213.7841796875,15837.759765625,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-05-19\"98364213.784179687515837.75976562525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-05-26",9,8482,216.62890625,16060.548828125,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-05-26\"98482216.6289062516060.54882812526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-02",9,8584,219.2431640625,16253.408203125,40.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-02\"98584219.243164062516253.40820312540.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-09",9,8690,221.830078125,16453.623046875,49.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-09\"98690221.83007812516453.62304687549.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-16",9,8800,224.3447265625,16661.337890625,35.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-16\"98800224.344726562516661.33789062535.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-23",9,8918,226.958984375,16883.9765625,33.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-23\"98918226.95898437516883.976562533.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-30",9,9032,229.513671875,17099.125,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-06-30\"99032229.51367187517099.12525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-07-07",9,9164,232.6884765625,17347.94140625,31.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-07-07\"99164232.688476562517347.9414062531.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-07-14",9,9326,236.0,17652.86328125,30.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-07-14\"99326236.017652.8632812530.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-07-21",9,9468,239.3427734375,17920.40625,43.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-07-21\"99468239.342773437517920.4062543.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-07-28",9,9602,242.583984375,18172.912109375,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-07-28\"99602242.58398437518172.91210937526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-08-04",9,9748,246.30859375,18447.7734375,31.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-08-04\"99748246.3085937518447.773437531.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-08-11",9,9926,9.50390625,18783.123046875,30.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2021-08-11\"999269.5039062518783.12304687530.0"
