country_code:1830:,date:1830:,device_code:1830:,est_average_active_days:1830:,est_average_active_users:1830:,est_average_bytes_per_session:1830:,est_average_bytes_per_user:1830:,est_average_session_duration:1830:,est_average_session_per_user:1830:,est_average_time_per_user:1830:,est_download:1830:,est_install_base:1830:,est_install_penetration:1830:,est_open_rate:1830:,est_organic_channel_download:1830:,est_organic_channel_download_share:1830:,est_paid_channel_download:1830:,est_paid_channel_download_share:1830:,est_percentage_active_days:1830:,est_retention_d0:1830:,est_retention_d1:1830:,est_retention_d14:1830:,est_retention_d2:1830:,est_retention_d3:1830:,est_retention_d30:1830:,est_retention_d4:1830:,est_retention_d5:1830:,est_retention_d6:1830:,est_retention_d7:1830:,est_retention_m0:1830:,est_retention_m1:1830:,est_retention_m10:1830:,est_retention_m11:1830:,est_retention_m12:1830:,est_retention_m2:1830:,est_retention_m3:1830:,est_retention_m4:1830:,est_retention_m5:1830:,est_retention_m6:1830:,est_retention_m7:1830:,est_retention_m8:1830:,est_retention_m9:1830:,est_retention_w0:1830:,est_retention_w1:1830:,est_retention_w10:1830:,est_retention_w11:1830:,est_retention_w12:1830:,est_retention_w13:1830:,est_retention_w14:1830:,est_retention_w15:1830:,est_retention_w16:1830:,est_retention_w17:1830:,est_retention_w18:1830:,est_retention_w19:1830:,est_retention_w2:1830:,est_retention_w20:1830:,est_retention_w3:1830:,est_retention_w4:1830:,est_retention_w5:1830:,est_retention_w6:1830:,est_retention_w7:1830:,est_retention_w8:1830:,est_retention_w9:1830:,est_revenue:1830:,est_share_of_category_time:1830:,est_total_time:1830:,est_usage_penetration:1830:,granularity:1830:,keys_:1830:
"US","2020-04-13","all",null,65714301,null,null,297578.745409,13.310313,3960866.263045,79240,113105764,0.759689,0.580999,52546,0.663125,26694,0.336875,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,32547,null,4338092658,0.441378,"daily","\"US\"\"2020-04-13\"\"all\"null65714301nullnull297578.74540913.3103133960866.263045792401131057640.7596890.580999525460.663125266940.336875null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull32547null43380926580.441378\"daily\""
"US","2020-04-13","all-phone",null,65714301,null,null,297578.745409,13.310313,3960866.263045,68144,113105764,0.759689,0.580999,45188,0.663125,22956,0.336875,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,30078,null,4338092658,0.441378,"daily","\"US\"\"2020-04-13\"\"all-phone\"null65714301nullnull297578.74540913.3103133960866.263045681441131057640.7596890.580999451880.663125229560.336875null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull30078null43380926580.441378\"daily\""
"US","2020-04-13","all-tablet",null,9977677,null,null,596135.150378,5.139705,3063959,11096,20949333,0.493727,0.476277,7358,0.663122,3738,0.336878,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2469,null,509519890,0.23515,"daily","\"US\"\"2020-04-13\"\"all-tablet\"null9977677nullnull596135.1503785.139705306395911096209493330.4937270.47627773580.66312237380.336878nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2469null5095198900.23515\"daily\""
"US","2020-04-13","ios-all",null,75691978,null,null,314113.650788,12.233268,3842636.42124,79240,134055096,0.700702,0.564633,52546,0.663125,26694,0.336875,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,32547,null,4847612548,0.39564,"daily","\"US\"\"2020-04-13\"\"ios-all\"null75691978nullnull314113.65078812.2332683842636.42124792401340550960.7007020.564633525460.663125266940.336875null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull32547null48476125480.39564\"daily\""
"US","2020-04-13","ios-phone",null,65714301,null,null,297578.745409,13.310313,3960866.263045,68144,113105764,0.759689,0.580999,45188,0.663125,22956,0.336875,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,30078,null,4338092658,0.441378,"daily","\"US\"\"2020-04-13\"\"ios-phone\"null65714301nullnull297578.74540913.3103133960866.263045681441131057640.7596890.580999451880.663125229560.336875null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull30078null43380926580.441378\"daily\""
"US","2020-04-13","ios-tablet",null,9977677,null,null,596135.150378,5.139705,3063959,11096,20949333,0.493727,0.476277,7358,0.663122,3738,0.336878,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2469,null,509519890,0.23515,"daily","\"US\"\"2020-04-13\"\"ios-tablet\"null9977677nullnull596135.1503785.139705306395911096209493330.4937270.47627773580.66312237380.336878nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2469null5095198900.23515\"daily\""
"US","2020-04-14","all",null,66876800,null,null,323533.352396,12.587935,4072616.850195,86819,113105764,0.759689,0.591277,57572,0.663127,29247,0.336873,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,41829,null,4539393076,0.449187,"daily","\"US\"\"2020-04-14\"\"all\"null66876800nullnull323533.35239612.5879354072616.850195868191131057640.7596890.591277575720.663127292470.336873null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull41829null45393930760.449187\"daily\""
"US","2020-04-14","all-phone",null,66876800,null,null,323533.352396,12.587935,4072616.850195,75194,113105764,0.759689,0.591277,49863,0.663125,25331,0.336875,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,40015,null,4539393076,0.449187,"daily","\"US\"\"2020-04-14\"\"all-phone\"null66876800nullnull323533.35239612.5879354072616.850195751941131057640.7596890.591277498630.663125253310.336875null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull40015null45393930760.449187\"daily\""
"US","2020-04-14","all-tablet",null,9946960,null,null,634333.885269,4.876999,3093645.644716,11625,20949333,0.493727,0.47481,7709,0.66314,3916,0.33686,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1814,null,512872835,0.234426,"daily","\"US\"\"2020-04-14\"\"all-tablet\"null9946960nullnull634333.8852694.8769993093645.64471611625209493330.4937270.4748177090.6631439160.33686nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1814null5128728350.234426\"daily\""
"US","2020-04-14","ios-all",null,76823761,null,null,340467.486077,11.589541,3945862,86819,134055096,0.700702,0.573076,57572,0.663127,29247,0.336873,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,41829,null,5052265911,0.401556,"daily","\"US\"\"2020-04-14\"\"ios-all\"null76823761nullnull340467.48607711.5895413945862868191340550960.7007020.573076575720.663127292470.336873null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull41829null50522659110.401556\"daily\""
"US","2020-04-14","ios-phone",null,66876800,null,null,323533.352396,12.587935,4072616.850195,75194,113105764,0.759689,0.591277,49863,0.663125,25331,0.336875,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,40015,null,4539393076,0.449187,"daily","\"US\"\"2020-04-14\"\"ios-phone\"null66876800nullnull323533.35239612.5879354072616.850195751941131057640.7596890.591277498630.663125253310.336875null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull40015null45393930760.449187\"daily\""
"US","2020-04-14","ios-tablet",null,9946960,null,null,634333.885269,4.876999,3093645.644716,11625,20949333,0.493727,0.47481,7709,0.66314,3916,0.33686,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1814,null,512872835,0.234426,"daily","\"US\"\"2020-04-14\"\"ios-tablet\"null9946960nullnull634333.8852694.8769993093645.64471611625209493330.4937270.4748177090.6631439160.33686nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1814null5128728350.234426\"daily\""
"US","2020-04-15","all",null,66707939,null,null,303469.822026,13.316832,4041256.678087,93779,113105764,0.759689,0.589784,62187,0.663123,31592,0.336877,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,64312,null,4493065060,0.448052,"daily","\"US\"\"2020-04-15\"\"all\"null66707939nullnull303469.82202613.3168324041256.678087937791131057640.7596890.589784621870.663123315920.336877null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull64312null44930650600.448052\"daily\""
"US","2020-04-15","all-phone",null,66707939,null,null,303469.822026,13.316832,4041256.678087,83651,113105764,0.759689,0.589784,55471,0.663124,28180,0.336876,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,61494,null,4493065060,0.448052,"daily","\"US\"\"2020-04-15\"\"all-phone\"null66707939nullnull303469.82202613.3168324041256.678087836511131057640.7596890.589784554710.663124281800.336876null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull61494null44930650600.448052\"daily\""
"US","2020-04-15","all-tablet",null,9568304,null,null,609811.919365,5.0938,3106260,10128,20949333,0.493727,0.456736,6716,0.663112,3412,0.336888,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2818,null,495360702,0.225502,"daily","\"US\"\"2020-04-15\"\"all-tablet\"null9568304nullnull609811.9193655.0938310626010128209493330.4937270.45673667160.66311234120.336888nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2818null4953607020.225502\"daily\""
"US","2020-04-15","ios-all",null,76276243,null,null,319403.208258,12.285312,3923968,93779,134055096,0.700702,0.568992,62187,0.663123,31592,0.336877,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,64312,null,4988425763,0.398694,"daily","\"US\"\"2020-04-15\"\"ios-all\"null76276243nullnull319403.20825812.2853123923968937791340550960.7007020.568992621870.663123315920.336877null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull64312null49884257630.398694\"daily\""
"US","2020-04-15","ios-phone",null,66707939,null,null,303469.822026,13.316832,4041256.678087,83651,113105764,0.759689,0.589784,55471,0.663124,28180,0.336876,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,61494,null,4493065060,0.448052,"daily","\"US\"\"2020-04-15\"\"ios-phone\"null66707939nullnull303469.82202613.3168324041256.678087836511131057640.7596890.589784554710.663124281800.336876null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull61494null44930650600.448052\"daily\""
"US","2020-04-15","ios-tablet",null,9568304,null,null,609811.919365,5.0938,3106260,10128,20949333,0.493727,0.456736,6716,0.663112,3412,0.336888,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2818,null,495360702,0.225502,"daily","\"US\"\"2020-04-15\"\"ios-tablet\"null9568304nullnull609811.9193655.0938310626010128209493330.4937270.45673667160.66311234120.336888nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2818null4953607020.225502\"daily\""
"US","2020-04-16","all",null,66781816,null,null,301748.913107,13.470757,4064786.252897,93891,113105764,0.759689,0.590437,62262,0.663131,31629,0.336869,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,38160,null,4524230135,0.448549,"daily","\"US\"\"2020-04-16\"\"all\"null66781816nullnull301748.91310713.4707574064786.252897938911131057640.7596890.590437622620.663131316290.336869null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull38160null45242301350.448549\"daily\""
"US","2020-04-16","all-phone",null,66781816,null,null,301748.913107,13.470757,4064786.252897,82453,113105764,0.759689,0.590437,54677,0.663129,27776,0.336871,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,36118,null,4524230135,0.448549,"daily","\"US\"\"2020-04-16\"\"all-phone\"null66781816nullnull301748.91310713.4707574064786.252897824531131057640.7596890.590437546770.663129277760.336871null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull36118null45242301350.448549\"daily\""
"US","2020-04-16","all-tablet",null,9382149,null,null,607061.882875,5.258488,3192227.381928,11438,20949333,0.493727,0.44785,7585,0.66314,3853,0.33686,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2042,null,499165904,0.221115,"daily","\"US\"\"2020-04-16\"\"all-tablet\"null9382149nullnull607061.8828755.2584883192227.38192811438209493330.4937270.4478575850.6631438530.33686nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2042null4991659040.221115\"daily\""
"US","2020-04-16","ios-all",null,76163966,null,null,317622.344906,12.45914,3957301.333598,93891,134055096,0.700702,0.568154,62262,0.663131,31629,0.336869,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,38160,null,5023396039,0.398107,"daily","\"US\"\"2020-04-16\"\"ios-all\"null76163966nullnull317622.34490612.459143957301.333598938911340550960.7007020.568154622620.663131316290.336869null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull38160null50233960390.398107\"daily\""
